path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00836.jpg,cloudy,cloudy,1,0.969275,0,,,1,,224,224,129.992108,52.319228,86.013393,54.884062,52.319228,0.045181,0.214864,0.355668,0.059212,175.874350,c7e767511939b5b9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01388.jpg,sunny,sunny,1,0.901422,0,,,1,,224,224,123.771484,44.459220,173.314254,65.038903,44.459220,0.129604,0.043706,0.020548,0.095783,734.165349,00cc5699d698f8cc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00281.jpg,sunny,sunny,1,0.967439,0,,,1,,224,224,104.587871,72.480531,116.184431,61.517524,72.480531,0.346939,0.094587,0.096759,0.113680,1002.183417,f2e8cdcce4647351,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00262.jpg,sunny,sunny,1,0.951995,0,,,1,,224,224,166.842773,41.804393,54.782466,38.439452,41.804393,0.000000,0.242307,0.332370,0.062400,183.848569,d9d959dbdececdd0,2,2,near_007
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01485.jpg,cloudy,cloudy,1,0.933940,0,,,1,,224,224,131.153460,62.849843,27.155552,18.720287,62.849843,0.084443,0.254305,0.549326,0.082171,931.760140,300620c3cc8e4a60,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00540.jpg,sunny,sunny,1,0.929302,0,,,1,,224,224,116.943758,51.307747,84.945611,49.574090,51.307747,0.197744,0.040896,0.197445,0.120376,1702.752509,8001868eaa498f50,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01799.jpg,sunny,sunny,1,0.835202,0,,,1,,224,224,166.739258,69.327676,45.317722,37.429510,69.327676,0.103117,0.447266,0.497987,0.098792,569.175057,80c0c0c0c4c0e9c1,2,2,near_005
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00477.jpg,cloudy,cloudy,1,0.921399,0,,,1,,224,224,143.411711,66.893725,50.918965,30.395694,66.893725,0.194436,0.364995,0.307119,0.137775,1159.862268,c08593a1202161fc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00190.jpg,sunny,cloudy,0,0.638840,2,2/3,boundary_case,1,,224,224,166.886579,72.877764,82.496333,71.743098,72.877764,0.153858,0.473035,0.359475,0.091797,799.892518,faf8fccd696e0e84,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01300.jpg,sunny,sunny,1,0.911053,0,,,1,,224,224,119.248107,54.351362,76.952766,39.386845,54.351362,0.254544,0.116111,0.122070,0.083386,1715.915872,f5db7376e10593c2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01391.jpg,cloudy,cloudy,1,0.963397,0,,,1,,224,224,142.407844,77.997832,57.026706,38.989176,77.997832,0.248924,0.289680,0.329161,0.080178,1142.286474,fcf8c8ccd8e0ffff,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01139.jpg,sunny,sunny,1,0.954907,0,,,1,,224,224,136.615493,47.506895,80.768236,29.009809,47.506895,0.128129,0.067104,0.018674,0.113760,1280.472118,ed3538fcd8f8a123,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00230.jpg,snowy,snowy,1,0.966188,0,,,1,,224,224,181.105608,41.908728,56.422672,31.013031,41.908728,0.026467,0.570312,0.002651,0.105309,957.411108,0084a5397828e1d8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00397.jpg,sunny,sunny,1,0.955695,0,,,1,,224,224,162.749542,53.685195,72.851084,25.313136,53.685195,0.060128,0.477121,0.052734,0.129923,784.808918,f0f0f0f8e060787c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00331.jpg,cloudy,cloudy,1,0.933263,0,,,1,,224,224,115.699458,55.983562,56.274912,46.548046,55.983562,0.215222,0.063018,0.340163,0.062261,754.682046,249c941919140d03,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01357.jpg,sunny,sunny,1,0.976154,0,,,1,,224,224,96.753249,45.546381,89.177376,56.934274,45.546381,0.286790,0.002352,0.232163,0.095085,881.952799,000c0e8b8a9bb9bc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00419.jpg,sunny,sunny,1,0.796611,0,,,1,,224,224,143.921337,45.818714,97.178312,52.517569,45.818714,0.031051,0.146106,0.173768,0.073083,639.482956,709101e0f1ecd8cc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00972.jpg,cloudy,cloudy,1,0.921890,0,,,1,,224,224,141.979293,30.414888,55.933614,21.539108,30.414888,0.023756,0.019850,0.118822,0.038365,359.058544,e3fd1ed1fcfef0f2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00957.jpg,cloudy,cloudy,1,0.967327,0,,,1,,224,224,158.008829,96.681143,23.028121,37.169310,96.681143,0.247668,0.505959,0.765525,0.068718,1009.899039,03038383e3f3eccc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02011.jpg,cloudy,cloudy,1,0.933756,0,,,1,,224,224,95.118941,64.719234,38.028141,56.391708,64.719234,0.390466,0.119280,0.673170,0.012915,56.163461,d8f87c189ce8f84c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01021.jpg,cloudy,cloudy,1,0.970930,0,,,1,,224,224,167.418467,67.600611,80.500757,69.803708,67.600611,0.021345,0.407864,0.404058,0.102081,815.490762,01c1b1b156ee72fb,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00198.jpg,cloudy,cloudy,1,0.960860,0,,,1,,224,224,151.821349,55.655660,72.122050,57.264557,55.655660,0.100845,0.290776,0.365035,0.100466,724.518794,4185692fdb85199f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00099.jpg,cloudy,sunny,0,0.907313,3,3/3,stable_high_conf_error,1,,224,224,116.290418,48.514106,145.160037,68.737685,48.514106,0.181581,0.057318,0.027702,0.088489,232.911021,c0f0d1d498b0b0c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01078.jpg,cloudy,cloudy,1,0.949807,0,,,1,,224,224,142.877910,81.282258,38.663624,32.042383,81.282258,0.298051,0.329799,0.538983,0.051877,258.997714,1d2a4c6b7d9ca443,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01571.jpg,cloudy,cloudy,1,0.951480,0,,,1,,224,224,130.772042,83.628876,70.631397,57.637537,83.628876,0.272700,0.297234,0.327408,0.095245,1447.419064,121696d5d5d471f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00323.jpg,rainy,rainy,1,0.960691,0,,,1,,224,224,145.231126,86.790177,31.130361,39.963574,86.790177,0.241490,0.422513,0.665617,0.152423,1624.240734,d0d0d8d0d091a7aa,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01941.jpg,cloudy,cloudy,1,0.979904,0,,,1,,224,224,137.254365,67.679499,75.782346,55.195395,67.679499,0.194176,0.339625,0.327667,0.100207,1787.112056,178f9ec9d55d48a2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00494.jpg,sunny,sunny,1,0.943405,0,,,1,,224,224,116.933494,57.482862,77.493044,49.154692,57.482862,0.229851,0.066048,0.197724,0.240693,5293.304541,f3b57dddad6d68ea,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01645.jpg,sunny,sunny,1,0.931146,0,,,1,,224,224,128.182159,59.347934,71.353037,32.862313,59.347934,0.157366,0.163524,0.095603,0.143375,2087.912031,d8e070bc84cb93c2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00686.jpg,cloudy,cloudy,1,0.947858,0,,,1,,224,224,127.994778,77.133035,65.018674,55.915224,77.133035,0.268874,0.304289,0.423848,0.147022,1486.030220,80e8f0f8d858f4f4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00956.jpg,cloudy,cloudy,1,0.938285,0,,,1,,224,224,151.080915,69.078892,25.421676,31.857851,69.078892,0.214405,0.371393,0.829401,0.040737,398.112074,fee6ecccc1beeedc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01480.jpg,cloudy,cloudy,1,0.930898,0,,,1,,224,224,127.861388,70.667517,79.968670,75.130344,70.667517,0.250458,0.309770,0.445811,0.106684,1627.926330,2020ac4eec68c8e2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00998.jpg,sunny,sunny,1,0.955741,0,,,1,,224,224,103.124402,65.441781,69.819176,35.696462,65.441781,0.356126,0.059889,0.125020,0.150729,2388.565819,fe7c79f2f23e0e4e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00649.jpg,cloudy,cloudy,1,0.873733,0,,,1,,224,224,115.962054,63.173090,54.498984,54.501186,63.173090,0.147262,0.177077,0.526327,0.167132,1452.321489,f8dcdede6e5ffce7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01685.jpg,sunny,sunny,1,0.918251,0,,,1,,224,224,140.457928,70.513904,61.160216,43.793931,70.513904,0.193738,0.431621,0.321588,0.081134,1024.386574,8080804a3a32e0a0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02031.jpg,cloudy,cloudy,1,0.954164,0,,,1,,224,224,130.139090,47.183493,0.000000,0.000000,47.183493,0.097856,0.096201,1.000000,0.012516,41.330935,b0e0c2c7cfcfd0e3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00264.jpg,cloudy,cloudy,1,0.961224,0,,,1,,224,224,146.664800,63.947933,62.820771,70.119266,63.947933,0.150809,0.347596,0.552695,0.046915,584.348391,f032cca668ccf0a2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01061.jpg,cloudy,cloudy,1,0.980454,0,,,1,,224,224,147.241570,85.347052,40.517060,46.537459,85.347052,0.195213,0.368164,0.525112,0.203085,4407.853856,0d8e8ecfcf859695,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01349.jpg,sunny,sunny,1,0.948809,0,,,1,,224,224,146.948362,40.153646,79.960938,44.562581,40.153646,0.055006,0.064832,0.206134,0.142598,2005.226321,905860425990ae68,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00620.jpg,sunny,sunny,1,0.945840,0,,,1,,224,224,180.845085,53.580692,56.006537,30.721738,53.580692,0.033183,0.630660,0.282585,0.073880,625.529709,fcf8fcdfbfbffcf8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00088.jpg,snowy,snowy,1,0.968151,0,,,1,,224,224,107.241091,59.150817,118.869699,54.695544,59.150817,0.289561,0.057418,0.037588,0.136838,1775.153521,c7b43aa3faffce82,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00748.jpg,cloudy,sunny,0,0.730695,3,3/3,stable_model_error,1,,224,224,136.961834,56.144375,59.827527,32.182257,56.144375,0.167471,0.091618,0.232561,0.075215,759.661321,e5e7f7e4c103ca6b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01637.jpg,cloudy,cloudy,1,0.949253,0,,,1,,224,224,128.600526,45.216637,38.653639,42.163350,45.216637,0.097178,0.064852,0.740573,0.127412,1076.568237,307a7b79d6e684e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00265.jpg,sunny,sunny,1,0.934375,0,,,1,,224,224,127.864676,75.104653,51.146305,35.289998,75.104653,0.294703,0.203803,0.347776,0.104871,1652.312472,9a5a9f8fd5cf2b69,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00596.jpg,sunny,sunny,1,0.926443,0,,,1,,224,224,132.231585,48.294085,130.458048,46.307305,48.294085,0.123724,0.072864,0.036671,0.106944,1299.999933,fefdd933f160c422,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00118.jpg,rainy,rainy,1,0.966416,0,,,1,,224,224,134.832171,58.627611,22.198521,23.339152,58.627611,0.134108,0.244898,0.817223,0.078384,671.358952,f8f8f8fcccecf8f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00375.jpg,sunny,sunny,1,0.951221,0,,,1,,224,224,125.904576,52.580760,89.438955,47.692813,52.580760,0.176638,0.047094,0.136639,0.142299,2422.732055,c0f4f2c1903dd6c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00551.jpg,cloudy,cloudy,1,0.914693,0,,,1,,224,224,112.667909,60.998186,0.000000,0.000000,60.998186,0.265346,0.128029,1.000000,0.144651,631.426458,30303016acdcede1,2,2,near_008
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00020.jpg,cloudy,cloudy,1,0.955823,0,,,1,,224,224,138.421735,65.446008,104.755441,91.023695,65.446008,0.131198,0.283761,0.354811,0.077906,726.763639,b85883c328d498a0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01608.jpg,sunny,sunny,1,0.934521,0,,,1,,224,224,105.326610,53.803381,98.921456,45.726984,53.803381,0.298509,0.020647,0.063835,0.176658,2305.585764,e0f0f0c8612570c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00647.jpg,cloudy,cloudy,1,0.677395,2,2/3,boundary_case,1,,224,224,122.045540,63.424480,70.487464,58.916897,63.424480,0.234694,0.133769,0.384068,0.074358,595.047643,f0e0f0b8d8b0d8f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00345.jpg,rainy,rainy,1,0.976412,0,,,1,,224,224,120.012974,75.810008,42.476941,46.485431,75.810008,0.275909,0.247688,0.593650,0.148776,1895.305443,f8f88c304b4da4c4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01598.jpg,cloudy,cloudy,1,0.931033,0,,,1,,224,224,126.124342,57.770203,87.489477,63.038351,57.770203,0.076969,0.230927,0.317821,0.069376,853.515405,90ac90d0a8cdecf5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00224.jpg,snowy,snowy,1,0.978537,0,,,1,,224,224,195.799605,43.595461,24.055226,12.506033,43.595461,0.018355,0.748824,0.884706,0.094228,748.876147,f8f0ccff6c2e7926,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00659.jpg,cloudy,cloudy,1,0.789451,0,,,1,,224,224,116.922154,65.858825,44.569535,35.006549,65.858825,0.226702,0.176798,0.486328,0.082709,754.664055,9898b8b8b8a0e0f4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01160.jpg,sunny,sunny,1,0.940943,0,,,1,,224,224,114.057418,80.718547,96.207848,50.439437,80.718547,0.367706,0.227778,0.097856,0.141203,2153.497127,fe7e736e2f47dab5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00202.jpg,rainy,rainy,1,0.547520,2,2/3,boundary_case,1,,224,224,139.999502,62.622474,22.515266,25.874220,62.622474,0.074199,0.322286,0.759925,0.081154,680.349517,d8dee0f13121f0f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00143.jpg,sunny,sunny,1,0.945581,0,,,1,,224,224,147.545859,66.428244,88.204221,70.635431,66.428244,0.179747,0.318997,0.254066,0.185487,2926.694080,78546a2b9bdf9f9f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00263.jpg,rainy,rainy,1,0.989126,0,,,1,,224,224,122.816785,70.731670,32.633271,36.017404,70.731670,0.252710,0.280891,0.647022,0.083665,542.501710,00929851271b1bbb,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00947.jpg,sunny,sunny,1,0.947424,0,,,1,,224,224,86.050662,68.240710,85.241191,56.167458,68.240710,0.492945,0.068957,0.199418,0.136559,1063.554719,0003c286c6c94058,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00527.jpg,sunny,sunny,1,0.908279,0,,,1,,224,224,146.298908,60.713789,87.591299,50.062291,60.713789,0.111248,0.185906,0.202846,0.111089,1649.264043,f0faeca7e5354cec,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00293.jpg,snowy,snowy,1,0.989348,0,,,1,,224,224,184.576252,45.496642,18.863879,15.390858,45.496642,0.000020,0.497429,0.735850,0.078942,532.775220,f07953525139e9e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01214.jpg,sunny,sunny,1,0.948238,0,,,1,,224,224,105.060647,51.738411,85.857741,54.202345,51.738411,0.262994,0.057298,0.261978,0.112345,1416.362265,f0e7e7e78bab3fed,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00051.jpg,cloudy,cloudy,1,0.666575,0,,,1,,224,224,166.985710,33.018153,76.317482,38.393780,33.018153,0.001933,0.257932,0.118583,0.031868,364.642936,d9d83c88266a8810,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00108.jpg,rainy,rainy,1,0.978800,0,,,1,,224,224,151.035774,79.940388,0.000000,0.000000,79.940388,0.178811,0.370795,1.000000,0.102997,1275.555719,f0f0f070f030b0f0,1,2,near_002
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01128.jpg,cloudy,cloudy,1,0.974569,0,,,1,,224,224,127.418228,67.798749,48.308992,41.967052,67.798749,0.157565,0.242925,0.399833,0.212432,3172.784708,2060706430383c18,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01116.jpg,cloudy,cloudy,1,0.947991,0,,,1,,224,224,128.652842,68.182954,33.492188,25.353643,68.182954,0.076112,0.277882,0.481545,0.064553,898.648198,f3afaea4a0ace440,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01582.jpg,sunny,sunny,1,0.918400,0,,,1,,224,224,108.235611,85.903890,45.201371,31.962099,85.903890,0.487205,0.261878,0.373246,0.046277,510.149122,dcde5e5f7ea7cddb,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00254.jpg,cloudy,cloudy,1,0.956052,0,,,1,,224,224,132.855529,46.491314,103.724589,79.714695,46.491314,0.115892,0.064712,0.142917,0.054707,591.213409,83611c4f18e4fca2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01105.jpg,sunny,sunny,1,0.941993,0,,,1,,224,224,178.439712,53.185061,31.630222,25.161127,53.185061,0.040438,0.571030,0.581234,0.062022,702.340479,80c0c08287898406,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00456.jpg,sunny,sunny,1,0.956453,0,,,1,,224,224,79.209981,72.927139,124.092873,60.561692,72.927139,0.557836,0.113301,0.079241,0.163704,3100.208895,1e5cccb8baa2e574,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00676.jpg,sunny,sunny,1,0.911862,0,,,1,,224,224,128.968790,60.142626,67.329640,40.767811,60.142626,0.221181,0.022022,0.147720,0.114537,1770.686357,e0c0c2e0218d8290,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00607.jpg,cloudy,cloudy,1,0.966039,0,,,1,,224,224,129.348673,77.296746,66.658143,56.688192,77.296746,0.222357,0.296297,0.408084,0.113580,1393.132700,8cf018e4448bf4fe,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00019.jpg,sunny,cloudy,0,0.630489,3,3/3,stable_high_conf_error,1,,224,224,116.510623,49.198157,115.177974,50.472217,49.198157,0.131637,0.082888,0.079939,0.118005,495.809504,000048e4c1ad9b11,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00288.jpg,rainy,cloudy,0,0.820512,1,1/3,random_sensitive,1,,224,224,127.259726,72.580362,26.226961,29.346364,72.580362,0.265645,0.324298,0.736468,0.103555,882.213343,7bf3637159842028,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00143.jpg,rainy,cloudy,0,0.899253,3,3/3,stable_high_conf_error,1,,224,224,142.469208,58.394226,22.564752,13.380464,58.394226,0.097636,0.355449,0.774294,0.060387,338.882999,28f0b5b4b773f1f1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01694.jpg,cloudy,cloudy,1,0.929405,0,,,1,,224,224,146.807876,83.324836,39.256138,47.545542,83.324836,0.180126,0.352559,0.600028,0.124542,1496.679502,01c1813a2ee50a72,2,2,near_009
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01268.jpg,cloudy,cloudy,1,0.954167,0,,,1,,224,224,119.626216,53.775034,38.949418,28.357637,53.775034,0.146026,0.117865,0.475845,0.019591,42.339190,32b2c29048a8e0a8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01097.jpg,sunny,sunny,1,0.962650,0,,,1,,224,224,130.038106,68.686265,74.010045,41.787801,68.686265,0.240693,0.241689,0.212771,0.156828,2135.797586,c090cca8959ba383,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00360.jpg,sunny,sunny,1,0.867135,0,,,1,,224,224,150.458745,65.241536,55.225825,50.456084,65.241536,0.196010,0.411452,0.494240,0.045779,177.985586,b3f6b288928d9312,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00373.jpg,snowy,snowy,1,0.953162,0,,,1,,224,224,122.135941,58.129320,18.677376,25.354036,58.129320,0.207290,0.128069,0.826630,0.052914,332.175697,f07070f07151d8f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00009.jpg,cloudy,cloudy,1,0.962193,0,,,1,,224,224,122.631457,45.672063,65.304528,46.216860,45.672063,0.114338,0.069276,0.347178,0.127651,1009.604892,c86c6538e0c4e0b0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01646.jpg,sunny,sunny,1,0.949324,0,,,1,,224,224,100.437580,51.499179,80.837771,63.471050,51.499179,0.257892,0.063855,0.329540,0.112026,1428.070284,800c06c7c340c080,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00243.jpg,snowy,snowy,1,0.989528,0,,,1,,224,224,158.275331,46.005418,42.428372,6.886642,46.005418,0.019671,0.276626,0.004783,0.099888,877.346308,c0f8f070443070c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00132.jpg,snowy,snowy,1,0.983484,0,,,1,,224,224,170.348154,83.942042,0.000000,0.000000,83.942042,0.172134,0.545022,1.000000,0.229393,7513.107260,b8b8b8e858cb1a29,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00986.jpg,sunny,sunny,1,0.939839,0,,,1,,224,224,110.625518,38.677390,156.944456,46.544985,38.677390,0.090501,0.038046,0.014609,0.055824,145.170188,8584808208b0a387,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01820.jpg,sunny,sunny,1,0.952663,0,,,1,,224,224,163.318359,42.403451,127.265605,50.262510,42.403451,0.026826,0.263233,0.036970,0.104691,487.829966,70f0f1c9f0a01263,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00856.jpg,sunny,sunny,1,0.938742,0,,,1,,224,224,131.723613,51.784613,112.533084,73.761920,51.784613,0.072684,0.217793,0.185009,0.064254,463.331945,ff7797af5c0ab89c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00218.jpg,rainy,rainy,1,0.977746,0,,,1,,224,224,108.053073,46.735058,44.242805,32.614834,46.735058,0.223992,0.005002,0.394452,0.095902,528.890144,b4e8d2d2dca0a494,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01184.jpg,cloudy,cloudy,1,0.943886,0,,,1,,224,224,123.563457,76.890073,63.252073,56.300327,76.890073,0.209941,0.237285,0.331952,0.115892,718.289308,8c8d0b2cd4d0b2e2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00646.jpg,sunny,sunny,1,0.919749,0,,,1,,224,224,123.945053,55.427924,91.398876,39.439451,55.427924,0.105509,0.115772,0.107661,0.084762,594.175441,c1e1e6e58ca78305,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02125.jpg,cloudy,cloudy,1,0.969763,0,,,1,,224,224,98.216319,49.899520,50.066606,27.402277,49.899520,0.282107,0.060706,0.269452,0.037070,120.848462,f8ccc0dabefbd8d8,2,2,near_010
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00929.jpg,cloudy,cloudy,1,0.934875,0,,,1,,224,224,113.115294,72.967060,53.229652,64.099095,72.967060,0.321987,0.214385,0.579401,0.094707,613.813988,c6c6e7d7ffb776f5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00268.jpg,sunny,sunny,1,0.962500,0,,,1,,224,224,112.831732,36.629333,115.052635,39.301668,36.629333,0.094527,0.019073,0.054707,0.078902,1907.081867,88d0e13cc88d8c0c,1,1,
